.uprn,.counter,lpi_key,class,parent_uprn,usrn,state,local_custodian_code,official_flag,longitude,latitude,actual_x,actual_y,business_name,building_name,building_number,street_name_1,street_name_2,area_name_1,area_name_2,post_town,postcode,voa_ndrp_desc_code,voa_ndr_scat_code,address_label,address_description,ward_code,data_source,origin_hash_sum
100040239485,1,1110L000114496,RD,,14200901,2,1110,,-3.52324170,50.72941850,292591.00,93308.00,,,26,WELL STREET,,,,EXETER,EX4 6QL,,,"26 Well Street, Exeter, EX4 6QL",100040239485,E05003503,OrdnanceSurvey,2e3a8b3c-40a630cc
100040239607,1,1110L000124562,RD,,14200902,2,1110,N,-3.54102840,50.70880540,291288.00,91042.00,,,84,WELLINGTON ROAD,,,,EXETER,EX2 9DX,,,"84 Wellington Road, Exeter, EX2 9DX",100040239607,E05003491,OrdnanceSurvey,f18e93f4-3ccd0e74
10023116951,1,1110L000163337,RD06,10023117168,14200867,1,1110,Y,-3.53780010,50.72052110,291543.01,92339.95,,5 THE OLD MILL,,TUDOR STREET,,,,EXETER,EX4 3DW,,,"5 The Old Mill, Tudor Street, Exeter, EX4 3DW",10023116951,E05003502,OrdnanceSurvey,ec645d28-43b18eae
100040220287,1,1110L000107113,RD,,14200461,3,1110,,-3.50882270,50.72783420,293605.00,93111.00,,,44,LADYSMITH ROAD,,,,EXETER,EX1 2PU,,,"44 Ladysmith Road, Exeter, EX1 2PU",100040220287,E05003500,OrdnanceSurvey,cf96d5ce-40f8e8ec
100040220305,1,1110L000107131,RD,,14200461,2,1110,,-3.50837480,50.72667990,293634.00,92982.00,,,62,LADYSMITH ROAD,,,,EXETER,EX1 2PS,,,"62 Ladysmith Road, Exeter, EX1 2PS",100040220305,E05003500,OrdnanceSurvey,5f367e22-40f8e8ec
100040222460,1,1110L000107819,RD,,14200505,2,1110,,-3.51704580,50.73105510,293032.00,93481.00,,,32,LUCAS AVENUE,,,,EXETER,EX4 6LZ,,,"32 Lucas Avenue, Exeter, EX4 6LZ",100040222460,E05003497,OrdnanceSurvey,ec832756-ba710c2c
100040207295,1,1110L000102289,RD,,14200158,2,1110,,-3.50281360,50.70919660,293987.00,91030.00,,,132,CHESTNUT AVENUE,,,,EXETER,EX2 6DW,,,"132 Chestnut Avenue, Exeter, EX2 6DW",100040207295,E05003501,OrdnanceSurvey,29815e24-6c91d356
100040212074,1,1110L000133138,RD,,14200281,2,1110,N,-3.49388010,50.72445630,294652.00,92714.00,,,21,ENDFIELD CLOSE,,,,EXETER,EX1 3BB,,,"21 Endfield Close, Exeter, EX1 3BB",100040212074,E05003508,OrdnanceSurvey,9cc50096-126b7e18
100040232256,1,1110L000138617,RD,,14201812,2,1110,N,-3.49574250,50.73666350,294548.00,94074.00,,,28,ROUNDTABLE MEET,,,,EXETER,EX4 8LF,,,"28 Roundtable Meet, Exeter, EX4 8LF",100040232256,E05003496,OrdnanceSurvey,116cc4dc-a40a4354
100040232269,1,1110L000138572,RD,,14201812,2,1110,N,-3.49527350,50.73662460,294581.00,94069.00,,,41,ROUNDTABLE MEET,,,,EXETER,EX4 8LG,,,"41 Roundtable Meet, Exeter, EX4 8LG",100040232269,E05003496,OrdnanceSurvey,1235e34b-a40a4354
100040212311,1,1110L000133022,PP,,14200287,2,1110,N,-3.54977960,50.73150600,290723.00,93579.00,,,20,EXWICK HILL,,,,EXETER,,,,"20 Exwick Hill, Exeter",100040212311,E05003494,OrdnanceSurvey,725c4986-4993b35b
100040214823,1,1110L000141308,RD,100041225280,14200343,2,1110,N,-3.52771290,50.71963800,292253.00,92227.00,,"FLAT 5, BISHOP PASTERFIELD HOUSE",,GOOD SHEPHERD DRIVE,,,,EXETER,EX2 4JP,,,"Flat 5, Bishop Pasterfield House, Good Shepherd Drive, Exeter, EX2 4JP",100040214823,E05003502,OrdnanceSurvey,60f3b443-09ddfcb8
100040214501,1,1110L000105060,RD,,14200337,2,1110,,-3.50316930,50.74244070,294037.00,94727.00,,,1,GLASTONBURY CLOSE,,,,EXETER,EX4 9EQ,,,"1 Glastonbury Close, Exeter, EX4 9EQ",100040214501,E05003496,OrdnanceSurvey,3eef0205-1f19982a
100040219164,1,1110L000135782,RD,,14200433,2,1110,N,-3.54661730,50.72196980,290924.00,92514.00,,,36,JOHN LEVERS WAY,,,,EXETER,EX4 1ED,,,"36 John Levers Way, Exeter, EX4 1ED",100040219164,E05003494,OrdnanceSurvey,2f284517-57373c8f
100040221429,1,1110L000134015,RD,,14200485,2,1110,N,-3.51864710,50.74420080,292949.00,94945.00,,,5,LINNET CLOSE,,,,EXETER,EX4 5HF,,,"5 Linnet Close, Exeter, EX4 5HF",100040221429,E05003498,OrdnanceSurvey,74912323-c078c9e2
100040221513,1,1110L000107582,RD,,14200487,2,1110,,-3.55484980,50.70873880,290312.00,91055.00,,FOURACRE,,LITTLE JOHNS CROSS HILL,,,,EXETER,EX2 9PL,,,"Fouracre, Little Johns Cross Hill, Exeter, EX2 9PL",100040221513,E05003492,OrdnanceSurvey,249824d1-20eda07a
100040223862,1,1110L000134613,RD,,14200548,2,1110,N,-3.55078140,50.71507040,290614.00,91753.00,,,21,MERRIVALE ROAD,,,,EXETER,EX4 1PX,,,"21 Merrivale Road, Exeter, EX4 1PX",100040223862,E05003492,OrdnanceSurvey,556c9ca1-7304cf3c
100040205681,1,1110L000101526,RD,,14200121,2,1110,,-3.50009510,50.71454670,294191.00,91621.00,,,162A,BURNTHOUSE LANE,,,,EXETER,EX2 6NE,,,"162A Burnthouse Lane, Exeter, EX2 6NE",100040205681,E05003501,OrdnanceSurvey,54252eb5-716ac35a
100040207840,1,1110L000126090,RD,,14200167,3,1110,N,-3.50942080,50.72131520,293548.00,92387.00,,,24,CHURCH TERRACE,,,,EXETER,EX2 5DU,,,"24 Church Terrace, Exeter, EX2 5DU",100040207840,E05003495,OrdnanceSurvey,f523a628-54597572
100040210169,1,1110L000132217,RD,,14200227,3,1110,N,-3.52590060,50.74059860,292429.00,94555.00,,,9,CURLEW WAY,,,,EXETER,EX4 4SW,,,"9 Curlew Way, Exeter, EX4 4SW",100040210169,E05003493,OrdnanceSurvey,655f0b80-71fbb0e2
100040240015,1,1110L000124653,CI,,14200910,,1110,N,-3.53532980,50.71992460,291716.00,92270.00,CREATIVE CUTS,,18,WEST STREET,,,,EXETER,EX1 1BA,CS3,417,"Creative Cuts, 18 West Street, Exeter, EX1 1BA",100040240015,E05003502,OrdnanceSurvey,d7660762-1045250e
